audit_id,image_id,rule_id,question,image_width,image_height,model_assisted_answer_label,florence_predicted_answer,florence_answer_correct,annotation_ambiguous,annotation_applies_to_image,has_reference_evidence,best_evidence_iou,best_evidence_centroid_drift,priority_score,priority_reason,image_caption,target_box_xyxy,source_violation_boxes_xyxy,model_assisted_evidence_regions_xyxy,annotator_1_answer_label,annotator_1_evidence_regions_xyxy,annotator_1_ambiguous,annotator_1_notes,annotator_2_answer_label,annotator_2_evidence_regions_xyxy,annotator_2_ambiguous,annotator_2_notes,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0001,0000925,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,no,yes,true,0.05920138888888889,0.034334951418181575,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Three workers are on the roof of a structure supported by metal tube scaffolds. In the background, there is another building covered by scaffolding and green fabric. A tower crane is behind the building in the background. ",,"[[96,405,228,549],[132,558,252,702],[432,423,528,531]]","[[96,405,228,549],[132,558,252,702],[432,423,528,531]]",violation,"[[105,415,180,525],[430,420,520,505],[165,560,260,700]]",yes,Three workers on elevated formwork show no visible harness or lanyard; figures are small so concealed equipment cannot be fully excluded.,violation,"[[80,400,560,720]]",no,"Whole roof crew is working the deck with nobody tied off. No rails, no lines, nothing.",,,,
audit_001_0002,0001392,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,no,yes,true,0.05291005291005291,0.02282299035816492,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A group of five workers with red hard hats are working on the roof of a building under construction. There are piles of bricks on the ground. on the right of the image, there is a tower crane. ",,"[[396,594,480,666],[576,558,660,666],[492,486,660,567],[840,477,900,549]]","[[396,594,480,666],[576,558,660,666],[492,486,660,567],[840,477,900,549]]",violation,"[[490,475,550,565],[845,475,895,535],[590,560,655,655],[400,605,460,675]]",yes,Multiple workers on elevated formwork deck with no visible fall-protection equipment; distance limits confirmation of concealed harnesses.,violation,"[[380,460,900,680]]",no,Five guys on the roof edge and not one has a lanyard clipped anywhere visible.,,,,
audit_001_0003,0001900,fall_harness,Does the worker at height have visible fall-protection equipment?,906,765,violation,compliant,false,no,yes,true,0.04944381162082177,0.05996105116224595,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A worker with a yellow hard hat and a red uniform is standing on a rebar cage. Another worker with a yellow hard hat can be seen in the lower right of the image. There are multiple piles of blue and red construction materials on the ground. In the background, there is a muddy lake.",,"[[381,444,489,612]]","[[381,444,489,612]]",violation,"[[400,455,465,585]]",yes,Worker positioned high on rebar cage without visible harness or anchorage; exact standing support and fall height are partly unclear.,violation,"[[370,420,500,610]]",no,Guy's standing up on the rebar cage over the water with nothing holding him back if he slips.,,,,
audit_001_0004,0004492,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,no,yes,true,0.014025014628437683,0.30501675728100947,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"The image shows a construction site with four workers visible. One worker is on the ground near the center, wearing a yellow hard hat. Another worker is standing on a scaffolding structure, also wearing a yellow hard hat, and seems to be working on the concrete. Two other workers are crouching on top of the scaffolding structure. There is a blue Kobelco excavator in the foreground on the right, with its arm extended towards the formwork. The excavator is lifting an assembly of red plywood sheets with its arm. In the foreground, a stack of metal plates is on the ground with some water bottles and buckets on top of it. In the background, residential buildings can be seen.",,"[[420,108,744,225]]","[[420,108,744,225]]",violation,"[[425,135,500,205],[655,120,735,205],[565,400,645,595]]",yes,Workers atop wall formwork and on column formwork mid-height lack visible fall protection; upper figures are small.,violation,"[[400,100,760,610]]",no,"Crew on the wall forms and column forms, no harnesses on any of them that I can see.",,,,
audit_001_0005,0004831,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,no,yes,true,0.07098765432098765,0.051095770644719485,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"The image shows a construction site with various activities in progress. There are at least six workers visible; two are standing on the top level of the structure on the left, while four others are in the middle. The site is filled with construction materials, including wooden planks, red wooden sheets, and rebars. The structure is supported by scaffolding made of metal poles. In the background, there is a yellow tower crane, and further back, an excavator is visible. ",,"[[372,468,696,621]]","[[372,468,696,621]]",violation,"[[50,365,115,440],[425,535,520,610],[625,525,665,585]]",yes,"Crew on elevated formwork deck, including edge positions, with no visible harness or lanyard; small figure size limits certainty.",violation,"[[30,340,680,620]]",no,"Whole crew is up on the deck working formwork, no tie-off gear in sight.",,,,
audit_001_0006,0000193,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.05626695544416286,0.2248211634956895,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Seven workers with yellow or blue hard hats are working on a rebar cage. Five of the workers are on top of the rebar cage while two of them are on the ground. One worker on top of the rebar cage is passing a piece of metal board to the worker on the ground. Another worker on the ground is welding. In the background, there is a raw of board piles.  ",,"[[72,261,1152,738]]","[[72,261,1152,738]]",violation,"[[225,390,420,640],[330,540,900,760]]",no,Workers on elevated rebar deck with open unguarded perimeter edges; no guardrail or barrier visible along any edge.,violation,"[[150,370,950,660]]",no,Guys are right on the open perimeter of that rebar deck and there's nothing along the edge at all.,,,,
audit_001_0007,0000443,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.05281086018792863,0.3820785259603057,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,16 workers are scattered across the construction site. Some of them are wearing yellow hard hats and some of them are wearing red work suits. Seven workers are working on top of the hill while nine workers are working at the foot of the hill. One worker in the foreground is installing a tube to the base of installed rebars. About six workers are occluded by the rebar wall. There is a pile of rebars on top of the hill on the right of the image. ,,"[[492,45,1188,360]]","[[492,45,1188,360]]",violation,"[[940,75,1040,160],[620,150,1200,280]]",yes,Person stands at unprotected excavation crest at upper right; crest line lacks guardrail though slope is benched and edge height varies.,violation,"[[600,60,1100,300]]",no,"Man's standing right on the pit crest with no rail. Benched or not, that's still an open edge.",,,,
audit_001_0008,0000468,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.0,0.4825364695486181,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Eleven workers with yellow hard hats are at a construction site of a canal. On the right bank of the canal, there is a pile of straight rebars. On the left, there is a row of board piles. In the background, an excavator and the boom and arm of another excavator can be seen.",,"[[828,288,1176,873]]","[[828,288,1176,873]]",violation,"[[1005,298,1052,352],[60,340,700,400]]",yes,Worker near unprotected slope crest at upper right; remaining crest lines partly obscured or set back from view.,violation,"[[950,270,1080,400]]",no,Nobody's put a barrier along that slope crest and there's a man right at the top of it.,,,,
audit_001_0009,0000478,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.0,0.420256006632994,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A concrete pump truck is pumping concrete to an excavation pit. Seven workers with yellow or red hard hats are helping pour concrete in the canal. There is another person standing on top of the outrigger of the pump truck. In there background, there is an excavator on the far end of the canal. There is also a tower crane near some tall buildings in the top of the image. ",,"[[792,189,1176,702]]","[[792,189,1176,702]]",violation,"[[965,160,1005,235],[830,230,1200,330]]",no,Deep excavation crest has no guardrail; person standing at top edge near concrete operations.,violation,"[[800,140,1200,350]]",no,"Deep hole, guy standing right at the lip, no rail anywhere near him.",,,,
audit_001_0010,0000606,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.0,0.3643552905856834,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A pile driver is driving a pile into the side of an excavation pit. A worker with a yellow hard hat is observing the process in the pit, and another worker is next to the pile driver. In the middle of the image, there is an yellow excavator. ",,"[[696,306,1008,873]]","[[696,306,1008,873]]",violation,"[[770,380,900,830],[0,360,460,430]]",no,"Trench crest on equipment side has no protection; opposite side has only warning tape, not an equivalent barrier.",violation,"[[700,350,1000,850]]",no,Trench edge on the machine side is wide open. Tape on the other side doesn't count as a barrier.,,,,
