audit_id,image_id,rule_id,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0015,0000068,ppe_hard_hat,violation,"[[827,533,867,640]]",no,Third pedestrian (dark-green uniform) is bare-headed with no hard hat on close inspection; the other two clearly wear yellow hard hats.
audit_001_0051,0001087,guardrail_edge,compliant,"[[950,260,1200,420]]",no,"Workers stand on a graded, walkable earthen embankment, not a sheer vertical edge -- a normal site slope, not the kind of edge the guardrail rule targets."
audit_001_0059,0004111,guardrail_edge,compliant,"[[465,150,545,300],[790,165,880,300]]",yes,"Workers walk the flat road set back from the crest of a steep, rocky graded slope; nobody is positioned at an exposed vertical edge, though the loose/displaced panel below leaves some residual doubt."
audit_001_0061,0003813,struck_by_equipment,compliant,"[[630,180,950,420]]",yes,"Worker in hi-vis stands to the side/front of the excavator while it digs, outside the apparent swing arc; exact distance and machine swing state can't be fully confirmed from a static frame."
audit_001_0068,0000991,guardrail_edge,violation,"[[755,280,860,390]]",yes,"Two workers are actively climbing an unprotected, steep reinforced slope face by hand -- a real fall-while-climbing exposure, distinct from standing on a walkable graded batter elsewhere in this batch."
audit_001_0069,0001252,guardrail_edge,compliant,"[[600,395,740,565]]",yes,"Workers are down at the base of the embankment, not positioned at the crest; no one is visibly exposed to an unprotected edge in this frame."
audit_001_0072,0001484,guardrail_edge,compliant,"[[370,220,480,430]]",no,Worker stands on flat ground next to graded embankments; no vertical drop-off is present at his position.
audit_001_0073,0001667,guardrail_edge,compliant,"[[1075,205,1155,265]]",no,"Excavation walls are visibly sloped/graded, and the only clearly visible workers are on flat ground at top, away from any crest."
audit_001_0089,0000282,struck_by_equipment,compliant,"[[495,325,515,345],[555,330,575,348]]",yes,"Faint figures are visible only far in the background near a parked truck, clearly separated from the excavators actively digging in the foreground; no worker is close to active equipment."
audit_001_0101,0000140,fall_harness,uncertain,"[[0,550,1080,1180]]",yes,"No worker on the crew has a visible harness, but the frame doesn't establish real height/fall exposure (no edge, drop, or multi-story context visible) -- can't confirm this is fall-risk work rather than a low-elevation slab pour."
audit_001_0114,0000017,struck_by_equipment,violation,"[[515,250,630,325]]",yes,"On close crop, a clearly-present individual (redacted/blurred per this dataset's face-blur convention) stands immediately beside the excavator's arm/cylinder assembly while the bucket is actively digging -- unsafely close to moving equipment."
audit_001_0117,0000051,struck_by_equipment,uncertain,[],yes,Extreme close-up crop on the bucket and rock pile shows no worker at all and no surrounding context; can't judge whether anyone is nearby just outside the frame.
