audit_id,image_id,rule_id,annotator_1_answer_label,annotator_1_ambiguous,annotator_1_notes,annotator_2_answer_label,annotator_2_ambiguous,annotator_2_notes,adjudication_status,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0015,0000068,ppe_hard_hat,uncertain,yes,Two figures near gate appear helmeted; green-uniformed person's headwear is unclear and the gate context may not require hard hats.,compliant,yes,"Looks like both are wearing helmets to me, though the one in green is hard to read for sure.",adjudicated,violation,"[[827,533,867,640]]",no,Third pedestrian (dark-green uniform) is bare-headed with no hard hat on close inspection; the other two clearly wear yellow hard hats.
audit_001_0051,0001087,guardrail_edge,violation,yes,"Workers sit and walk along the excavation crest with no guardrail; the lined slope is inclined, so exposure is partly mitigated.",compliant,no,"That's a lined, graded batter, not a sheer drop. Normal walkable slope, not really a guardrail situation.",adjudicated,compliant,"[[950,260,1200,420]]",no,"Workers stand on a graded, walkable earthen embankment, not a sheer vertical edge -- a normal site slope, not the kind of edge the guardrail rule targets."
audit_001_0059,0004111,guardrail_edge,violation,yes,Road edge above a steep rock slope lacks effective barriers; a displaced panel lies below the crest while workers use the road.,compliant,no,"That's a graded slope running beside the road, not an unprotected vertical edge. Normal site condition.",adjudicated,compliant,"[[465,150,545,300],[790,165,880,300]]",yes,"Workers walk the flat road set back from the crest of a steep, rocky graded slope; nobody is positioned at an exposed vertical edge, though the loose/displaced panel below leaves some residual doubt."
audit_001_0061,0003813,struck_by_equipment,uncertain,yes,Worker in high-vis stands near the excavator's working radius but the machine's swing state and exact distance are not clearly resolvable.,compliant,no,"Worker's off to the side and forward of the machine while it's digging, that's a normal working position, not in the swing path.",adjudicated,compliant,"[[630,180,950,420]]",yes,"Worker in hi-vis stands to the side/front of the excavator while it digs, outside the apparent swing arc; exact distance and machine swing state can't be fully confirmed from a static frame."
audit_001_0068,0000991,guardrail_edge,violation,yes,Workers climb the reinforced slope face with no guardrail at the crest; the graded slope somewhat mitigates fall severity.,compliant,no,"Guys are climbing a graded slope face, that's normal site access, not an open unprotected edge.",adjudicated,violation,"[[755,280,860,390]]",yes,"Two workers are actively climbing an unprotected, steep reinforced slope face by hand -- a real fall-while-climbing exposure, distinct from standing on a walkable graded batter elsewhere in this batch."
audit_001_0069,0001252,guardrail_edge,violation,yes,Steep reinforced embankment crest near the equipment has no barrier; slope grade partly mitigates the drop.,compliant,no,"Same deal, that's a graded embankment, not a sheer edge needing a rail.",adjudicated,compliant,"[[600,395,740,565]]",yes,"Workers are down at the base of the embankment, not positioned at the crest; no one is visibly exposed to an unprotected edge in this frame."
audit_001_0072,0001484,guardrail_edge,uncertain,yes,Worker is on flat ground beside graded embankments rather than a clear vertical drop; no distinct unprotected edge is evident.,compliant,no,"Worker's on flat ground next to a graded bank, not standing at any real drop-off.",adjudicated,compliant,"[[370,220,480,430]]",no,Worker stands on flat ground next to graded embankments; no vertical drop-off is present at his position.
audit_001_0073,0001667,guardrail_edge,uncertain,yes,Excavation has sloped side walls and no worker is positioned at a clear unprotected vertical edge in this frame.,compliant,no,Excavation's got sloped walls and nobody's standing at a hard edge in this shot.,adjudicated,compliant,"[[1075,205,1155,265]]",no,"Excavation walls are visibly sloped/graded, and the only clearly visible workers are on flat ground at top, away from any crest."
audit_001_0089,0000282,struck_by_equipment,uncertain,yes,Possible distant figures near the background equipment are too small and far to judge proximity to any operating machine.,compliant,no,Nothing clear enough in the background to call anyone a worker in danger here.,adjudicated,compliant,"[[495,325,515,345],[555,330,575,348]]",yes,"Faint figures are visible only far in the background near a parked truck, clearly separated from the excavators actively digging in the foreground; no worker is close to active equipment."
audit_001_0101,0000140,fall_harness,uncertain,yes,"Crew works on an elevated slab pour but stays well away from any visible open edge, so fall-protection need and harness visibility cannot be confidently judged.",violation,no,That's a suspended deck pour well above grade and nobody on the whole crew's got a harness on.,adjudicated,uncertain,"[[0,550,1080,1180]]",yes,"No worker on the crew has a visible harness, but the frame doesn't establish real height/fall exposure (no edge, drop, or multi-story context visible) -- can't confirm this is fall-risk work rather than a low-elevation slab pour."
audit_001_0114,0000017,struck_by_equipment,violation,yes,"A possible ground worker stands between two operating excavators; the figure is small and distant, limiting certainty of exact proximity.",compliant,yes,What might be a figure between the two machines is too faint and small to call a worker for sure.,adjudicated,violation,"[[515,250,630,325]]",yes,"On close crop, a clearly-present individual (redacted/blurred per this dataset's face-blur convention) stands immediately beside the excavator's arm/cylinder assembly while the bucket is actively digging -- unsafely close to moving equipment."
audit_001_0117,0000051,struck_by_equipment,uncertain,yes,"Extremely tight, low-resolution crop on the bucket and rock pile leaves no visible context to judge whether a worker is nearby.",compliant,no,Nobody's visible in this tight crop of the bucket and rock pile.,adjudicated,uncertain,[],yes,Extreme close-up crop on the bucket and rock pile shows no worker at all and no surrounding context; can't judge whether anyone is nearby just outside the frame.
