audit_id,image_id,rule_id,question,final_answer_label,final_evidence_regions_xyxy,final_ambiguous,final_label_source,final_evidence_source,annotator_1_answer_label,annotator_2_answer_label,adjudicated_answer_label,final_notes
audit_001_0001,0000925,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[105,415,180,525],[430,420,520,505],[165,560,260,700]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0002,0001392,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[490,475,550,565],[845,475,895,535],[590,560,655,655],[400,605,460,675]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0003,0001900,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[400,455,465,585]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0004,0004492,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[425,135,500,205],[655,120,735,205],[565,400,645,595]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0005,0004831,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[50,365,115,440],[425,535,520,610],[625,525,665,585]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0006,0000193,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[225,390,420,640],[330,540,900,760]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0007,0000443,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[940,75,1040,160],[620,150,1200,280]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0008,0000468,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[1005,298,1052,352],[60,340,700,400]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0009,0000478,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[965,160,1005,235],[830,230,1200,330]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0010,0000606,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[770,380,900,830],[0,360,460,430]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0011,0000871,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[1040,420,1240,570],[880,290,1000,420],[790,660,960,780]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0012,0000005,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[175,540,220,620]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0013,0000046,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,"[[270,370,340,440],[590,330,640,385],[795,280,830,320],[900,255,935,295],[985,330,1020,370]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0014,0000059,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[225,439,295,520],[209,439,357,872]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0015,0000068,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[827,533,867,640]]",no,returned_adjudication,returned_adjudication,uncertain,compliant,violation,Third pedestrian (dark-green uniform) is bare-headed with no hard hat on close inspection; the other two clearly wear yellow hard hats.
audit_001_0016,0000072,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[543,755,590,845]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0017,0000095,ppe_hard_hat,Is each visible worker wearing required head protection?,uncertain,"[[203,92,242,192]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,uncertain,uncertain,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0018,0000102,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[225,558,255,592],[210,560,268,725]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0019,0000116,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[566,541,683,663],[785,1010,923,1183]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0020,0000118,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[543,190,592,295]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0021,0000229,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[572,270,600,300],[555,272,612,408]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0022,0000328,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[695,358,748,425],[843,365,898,442]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0023,0000386,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,"[[383,282,428,322]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0024,0000398,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[555,395,605,475],[750,415,790,478],[455,362,500,428]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0025,0000424,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[283,550,305,575],[278,550,315,660]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0026,0000545,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[53,570,80,600],[45,570,95,715]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0027,0000564,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[703,460,723,485],[695,460,732,568]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0028,0000599,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[238,495,260,520],[225,495,268,598]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0029,0000623,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[825,140,880,205],[560,130,618,190],[438,100,482,150]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0030,0000645,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[768,510,808,648]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0031,0000651,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[275,65,335,285],[495,55,550,275]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0032,0000729,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[735,305,800,615],[800,315,880,585],[855,330,930,600]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0033,0000795,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[573,168,625,228],[530,168,660,640]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0034,0000833,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[173,420,213,513]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0035,0000842,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[883,350,918,380],[862,350,928,455]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0036,0000901,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[363,675,402,762]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0037,0000987,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[858,785,908,900]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0038,0001077,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[408,1015,443,1095]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0039,0001120,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,"[[285,520,318,550],[583,516,612,545]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0040,0001135,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[918,700,962,778],[973,645,1012,702]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
