annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0,0000007,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000022,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000023,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000034,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000037,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000057,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000069,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000074,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000079,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000081,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000102,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000116,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000117,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000120,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0000124,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000129,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000149,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0000183,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000203,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000204,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000205,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000229,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000233,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000253,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000254,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000280,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000288,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000325,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000327,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0000331,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0000332,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0000341,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000361,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000370,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000376,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000413,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000421,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000433,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000437,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000444,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000468,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000469,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000471,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000478,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000486,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000490,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0000503,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000514,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000530,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000545,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000550,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000551,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000559,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000568,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000606,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000613,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000620,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000623,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000625,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000626,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000632,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000641,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000642,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000745,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000755,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000760,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000766,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0000798,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000804,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000874,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0000878,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0000879,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,,,,,,,,,,
0.1.0,0000886,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000888,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000889,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000895,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000904,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000905,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000923,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000925,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0000936,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,,,,,,,,,,
0.1.0,0000940,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0000959,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,,,,,,,,,,
0.1.0,0000991,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0000993,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0001014,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,,,,,,,,,,
0.1.0,0001033,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0001071,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001077,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001081,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001117,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001151,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001194,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001229,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001274,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001325,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0001431,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001436,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001460,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001470,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001484,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001512,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0001520,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001530,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0001597,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001623,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001667,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001699,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0001798,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001804,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001842,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001981,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0001982,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001986,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0001989,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0002042,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0002092,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0002150,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0002153,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002158,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0002178,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0002211,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002260,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002262,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002291,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002348,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002446,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0002480,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002525,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002534,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0002595,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
