annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0000001,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000002,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000010,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000013,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000014,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000015,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000017,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000018,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000022,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000023,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
