image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0000007,ppe_hard_hat,0000007:ppe_hard_hat:targeted,targeted_occlusion,"[982,225,1199,406]","[982,225,1199,406]",,1.0,rule_relevant_evidence_removed
0000007,ppe_hard_hat,0000007:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[500,615,717,796]",42,0.0,control_region_removed
0000007,ppe_hard_hat,0000007:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[123,1337,340,1518]",43,0.0,control_region_removed
0000007,ppe_hard_hat,0000007:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[784,1033,1001,1214]",44,0.0,control_region_removed
0000007,ppe_hard_hat,0000007:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[238,322,455,503]",45,0.0,control_region_removed
0000007,ppe_hard_hat,0000007:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1328,1250,1545,1431]",46,0.0,control_region_removed
0000022,guardrail_edge,0000022:guardrail_edge:targeted,targeted_occlusion,"[0,0,779,764]","[0,0,779,764]",,1.0,rule_relevant_evidence_removed
0000022,guardrail_edge,0000022:guardrail_edge:matched_random:42,matched_random_occlusion,,"[128,1,907,765]",42,0.7161385757476583,control_region_removed
0000022,guardrail_edge,0000022:guardrail_edge:matched_random:43,matched_random_occlusion,,"[128,0,907,764]",43,0.7177508269018743,control_region_removed
0000022,guardrail_edge,0000022:guardrail_edge:matched_random:44,matched_random_occlusion,,"[128,1,907,765]",44,0.7161385757476583,control_region_removed
0000022,guardrail_edge,0000022:guardrail_edge:matched_random:45,matched_random_occlusion,,"[128,1,907,765]",45,0.7161385757476583,control_region_removed
0000022,guardrail_edge,0000022:guardrail_edge:matched_random:46,matched_random_occlusion,,"[128,1,907,765]",46,0.7161385757476583,control_region_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:targeted,targeted_occlusion,"[602,298,617,312]","[602,298,617,312]",,1.0,rule_relevant_evidence_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[261,848,276,862]",42,0.0,control_region_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[407,8,422,22]",43,0.0,control_region_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[74,167,89,181]",44,0.0,control_region_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[274,601,289,615]",45,0.0,control_region_removed
0000023,ppe_hard_hat,0000023:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[95,270,110,284]",46,0.0,control_region_removed
0000034,fall_harness,0000034:fall_harness:targeted,targeted_occlusion,"[490,330,520,407]","[490,330,520,407]",,1.0,rule_relevant_evidence_removed
