benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,legacy_primary_class,legacy_rule_id,rule_id,rule_family,expected_answer_seed,image_width,image_height,has_worker_box,has_object_box,target_box_xyxy,target_area_fraction,evidence_size_band,subgroup_status,annotation_priority,needs_human_label,notes
0.1.0-pilot,0000007,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,2048,1536,true,true,"[982, 225, 1199, 406]",0.012485822041829428,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000022,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,907,765,true,true,"[0, 0, 779, 764]",0.8577527004921778,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000023,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,false,true,"[602, 298, 617, 312]",0.00019444444444444443,tiny,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0000034,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1000,750,true,true,"[490, 330, 520, 407]",0.00308,small,Stable subgroup,standard,true,
0.1.0-pilot,0000037,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[1183, 6, 1198, 32]",0.0003611111111111111,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000057,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[118, 375, 145, 396]",0.000525,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000069,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1280,960,true,true,"[506, 539, 538, 567]",0.0007291666666666667,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000074,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[406, 726, 437, 790]",0.001837037037037037,small,Stable subgroup,standard,true,
0.1.0-pilot,0000079,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 457, 1198, 676]",0.242725,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000081,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[1, 404, 1198, 899]",0.548625,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000102,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[225, 563, 256, 588]",0.0007175925925925926,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000116,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1536,2048,true,true,"[561, 529, 704, 656]",0.005773226420084636,small,Stable subgroup,standard,true,
0.1.0-pilot,0000117,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,true,true,"[0, 534, 959, 1278]",0.58064453125,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000120,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[69, 360, 391, 606]",0.07334444444444445,medium,Exploratory,underpowered_class,true,exploratory_subgroup
