benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000001,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,The rear view of a mobile crane.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000002,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,900,1200,A stone pit. Fractured stones are covering the hill. There are two excavators on the right on top of the hill digging the pile of stones. There are more than 10 workers with red hard hats scattered on the slope. ,underexposed,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000010,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"Five pieces of construction equipment are working on a construction site. Two excavators are digging and loading the trucks. 
There are three dump trucks in total in the image. A person is standing on the right of the image. There are several building at the far end of the image.",normal lighting,long distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000013,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,A gigantic concrete water canal is in the image. There are about ten people in the canal. ,underexposed,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000014,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"The image of a construction site. An excavator is loading a piece of metal board to a dump truck parked next to it.
There is another dump truck entering the construction site from the gate.",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000015,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"Many bundles of rebars are on the ground. Some portion of the rebars is covered with blue cloth. 
A worker with a yellow hard hat and a safety vest at the left is processing rebars with a machine. There is a shed in the image. 
There are two other workers with yellow hard hats and safety vest on the right of the image. There is an unfinished concrete building at the background. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000017,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There are five excavators and a dump truck at the construction site. Three excavators are working in mud. 
There are two tower cranes and several tall buildings at the background.",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000018,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Four workers with red hard hats are in the image. They are outside of a fenced park. 
The site is still under construction with a fence laying on the ground and a blue metal-board fence at the left.",overexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000022,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,907,765,"The plan view of a rebar cage. There are two workers with yellow hard hats in the scene, one is at the left while the other is in the middle. at the right, there is a mobile crane. On the upper right of the image, there are piles of rebars. ",normal lighting,long distance,plan view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000023,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"An excavator is on piles of dirt at a construction site. There are some pipes on the left of the image. 
There is a tower crane and a tall building under construction at the left edge of the image.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
