model_id,slice_id,n,accuracy,macro_f1,compliant_f1,violation_f1,uncertain_f1,truth_compliant,truth_violation,truth_uncertain,predicted_compliant,predicted_violation,predicted_uncertain
ai_annotator_1,overall,120,0.933333,0.851600,0.872727,0.976190,0.705882,31,83,6,24,85,11
ai_annotator_1,rule:fall_harness,30,1.000000,1.000000,1.000000,1.000000,1.000000,6,22,2,6,22,2
ai_annotator_1,rule:guardrail_edge,30,0.833333,0.480392,0.000000,0.941176,0.500000,5,24,1,0,27,3
ai_annotator_1,rule:ppe_hard_hat,30,0.966667,0.882353,1.000000,0.980392,0.666667,3,26,1,3,25,2
ai_annotator_1,rule:struck_by_equipment,30,0.933333,0.868056,0.937500,1.000000,0.666667,17,11,2,15,11,4
ai_annotator_1,source:dual_annotator_agreement,108,1.000000,1.000000,1.000000,1.000000,1.000000,24,80,4,24,80,4
ai_annotator_1,source:returned_adjudication,12,0.333333,0.314815,0.000000,0.500000,0.444444,7,3,2,0,5,7
ai_annotator_2,overall,120,0.958333,0.905001,0.939394,0.975610,0.800000,31,83,6,35,81,4
ai_annotator_2,rule:fall_harness,30,0.966667,0.881481,1.000000,0.977778,0.666667,6,22,2,6,23,1
ai_annotator_2,rule:guardrail_edge,30,0.966667,0.962605,0.909091,0.978723,1.000000,5,24,1,6,23,1
ai_annotator_2,rule:ppe_hard_hat,30,0.966667,0.945845,0.857143,0.980392,1.000000,3,26,1,4,25,1
ai_annotator_2,rule:struck_by_equipment,30,0.933333,0.854497,0.944444,0.952381,0.666667,17,11,2,19,10,1
ai_annotator_2,source:dual_annotator_agreement,108,1.000000,1.000000,1.000000,1.000000,1.000000,24,80,4,24,80,4
ai_annotator_2,source:returned_adjudication,12,0.583333,0.259259,0.777778,0.000000,0.000000,7,3,2,11,1,0
florence_grounding,overall,120,0.183333,0.124610,0.160714,0.213115,0.000000,31,83,6,81,39,0
florence_grounding,rule:fall_harness,30,0.200000,0.111111,0.000000,0.333333,0.000000,6,22,2,16,14,0
florence_grounding,rule:guardrail_edge,30,0.166667,0.095238,0.285714,0.000000,0.000000,5,24,1,30,0,0
florence_grounding,rule:ppe_hard_hat,30,0.100000,0.060606,0.181818,0.000000,0.000000,3,26,1,30,0,0
florence_grounding,rule:struck_by_equipment,30,0.266667,0.159933,0.090909,0.388889,0.000000,17,11,2,5,25,0
florence_grounding,source:dual_annotator_agreement,108,0.138889,0.090184,0.061856,0.208696,0.000000,24,80,4,73,35,0
florence_grounding,source:returned_adjudication,12,0.583333,0.361905,0.800000,0.285714,0.000000,7,3,2,8,4,0
model_assisted_bootstrap,overall,120,0.783333,0.504843,0.647059,0.867470,0.000000,31,83,6,37,83,0
model_assisted_bootstrap,rule:fall_harness,30,0.800000,0.522222,0.666667,0.900000,0.000000,6,22,2,12,18,0
model_assisted_bootstrap,rule:guardrail_edge,30,0.800000,0.296296,0.000000,0.888889,0.000000,5,24,1,0,30,0
model_assisted_bootstrap,rule:ppe_hard_hat,30,0.866667,0.309524,0.000000,0.928571,0.000000,3,26,1,0,30,0
model_assisted_bootstrap,rule:struck_by_equipment,30,0.666667,0.420635,0.761905,0.500000,0.000000,17,11,2,25,5,0
model_assisted_bootstrap,source:dual_annotator_agreement,108,0.842593,0.546689,0.736842,0.903226,0.000000,24,80,4,33,75,0
model_assisted_bootstrap,source:returned_adjudication,12,0.250000,0.181818,0.181818,0.363636,0.000000,7,3,2,4,8,0
