intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0000007:ppe_hard_hat:targeted,0000007,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.13494892425730234
0000007:ppe_hard_hat:matched_random:42,0000007,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000007:ppe_hard_hat:matched_random:43,0000007,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000007:ppe_hard_hat:matched_random:44,0000007,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9908675799086758,0.000390625
0000007:ppe_hard_hat:matched_random:45,0000007,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000007:ppe_hard_hat:matched_random:46,0000007,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000022:guardrail_edge:targeted,0000022,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3919997279005325
0000022:guardrail_edge:matched_random:42,0000022,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.266,0.15465151338384556
0000022:guardrail_edge:matched_random:43,0000022,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.268,0.15423011961440727
0000022:guardrail_edge:matched_random:44,0000022,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.266,0.15465151338384556
0000022:guardrail_edge:matched_random:45,0000022,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.266,0.15465151338384556
0000022:guardrail_edge:matched_random:46,0000022,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.266,0.15465151338384556
0000023:ppe_hard_hat:targeted,0000023,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5526315789473685,0.0010540925533894599
0000023:ppe_hard_hat:matched_random:42,0000023,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000023:ppe_hard_hat:matched_random:43,0000023,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9333333333333333,0.0003333333333333333
0000023:ppe_hard_hat:matched_random:44,0000023,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000023:ppe_hard_hat:matched_random:45,0000023,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000023:ppe_hard_hat:matched_random:46,0000023,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9333333333333333,0.0003333333333333333
0000034:fall_harness:targeted,0000034,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5833333333333334,0.0021540659228538013
0000034:fall_harness:matched_random:42,0000034,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000034:fall_harness:matched_random:43,0000034,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000034:fall_harness:matched_random:44,0000034,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000034:fall_harness:matched_random:45,0000034,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000034:fall_harness:matched_random:46,0000034,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000037:ppe_hard_hat:targeted,0000037,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.41094376473889677
0000037:ppe_hard_hat:matched_random:42,0000037,ppe_hard_hat,matched_random_occlusion,42,violation,compliant,true,true,true,false,0.0,0.41094376473889677
0000037:ppe_hard_hat:matched_random:43,0000037,ppe_hard_hat,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.0,0.4107256451155145
0000037:ppe_hard_hat:matched_random:44,0000037,ppe_hard_hat,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.0,0.41094376473889677
0000037:ppe_hard_hat:matched_random:45,0000037,ppe_hard_hat,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.0,0.41094376473889677
0000037:ppe_hard_hat:matched_random:46,0000037,ppe_hard_hat,matched_random_occlusion,46,violation,compliant,true,true,true,false,0.0,0.41094376473889677
0000057:ppe_hard_hat:targeted,0000057,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,1.0,0.0
0000057:ppe_hard_hat:matched_random:42,0000057,ppe_hard_hat,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.0,0.23432859170167197
0000057:ppe_hard_hat:matched_random:43,0000057,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000057:ppe_hard_hat:matched_random:44,0000057,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000057:ppe_hard_hat:matched_random:45,0000057,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000057:ppe_hard_hat:matched_random:46,0000057,ppe_hard_hat,matched_random_occlusion,46,compliant,violation,true,true,true,false,0.0,0.23432859170167197
0000069:ppe_hard_hat:targeted,0000069,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.09181864768389916
0000069:ppe_hard_hat:matched_random:42,0000069,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000069:ppe_hard_hat:matched_random:43,0000069,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000069:ppe_hard_hat:matched_random:44,0000069,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000069:ppe_hard_hat:matched_random:45,0000069,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000069:ppe_hard_hat:matched_random:46,0000069,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000074:fall_harness:targeted,0000074,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3266846933801596
